"V1" "V2"
"707" -46.6556036449371 37.581131898792
"708" -46.7718702222955 38.478944765341
"709" -45.876319510082 38.6883219573776
"710" -48.3905019478044 37.2915884853743
"711" -47.2188341395599 38.0261137449767
"712" -48.1729449559218 37.0444778219609
"713" -50.5988054090088 36.0850983545524
"714" -51.0121605848899 36.2445092089407
"715" -52.8215759413474 36.7876428960037
"716" -52.1327672109827 35.6081832193623
"717" -51.1657269417067 36.4320536074517
"718" -50.4391530158961 36.4692766143784
"719" -51.952209172516 36.4144649691169
"720" -51.2332128950998 36.9488850492663
"721" -50.5374569557566 36.1972929417175
"722" -52.214938099633 35.7333087578882
"723" -52.8931897711205 36.3360282127009
"724" -50.9673744115428 36.7891915581633
"725" -49.9229484804247 36.7368928306786
"726" -50.0679178371779 37.2973152577845
"727" -49.7970675304039 38.0686253731794
"728" -51.0081787311762 37.0470363942843
"729" -49.9299780187194 37.1594076596743
"730" -49.3353276928323 38.3296351499525
"731" -49.8458579930577 37.9257542179966
"732" -48.616299605062 37.4493290924297
"733" -47.958908006846 40.926593935568
"734" -46.1682181774502 42.1233852586031
"735" -44.7454313991831 42.4633250430897
"736" -42.2373896052945 38.8226308448643
"737" -43.4687463770955 38.2787586592321
"738" -44.3821723500335 42.0662765678279
"739" -43.2355839858111 41.4701455337842
"740" -44.3050378775899 41.6198054514326
"741" -44.3477420028923 41.7528697583566
"742" -46.2240355287874 39.4107191847613
"743" -46.3224231470309 38.5340982972085
"744" -45.8743490747081 38.6168225023461
"745" -47.4943520771722 38.8553057521944
"746" -48.5464606413685 38.2960615849332
"747" -49.1098381832194 38.0058531999142
"748" -49.8408677275076 35.9419293984048
"749" -49.1776669377363 36.0754830161442
"750" -49.4727755247065 34.9749099153404
"751" -49.7188792987745 33.6784900414245
"752" -49.9554642692798 33.0796945421738
"753" -49.1304415480208 32.7840208124707
"754" -49.6261409313366 31.9586256528499
"755" -49.5452074588697 31.7015532574161
"756" -49.4329205282498 31.5912263470577
"757" -49.7638277506306 30.9837099381644
"758" -49.7352959207199 31.3510736529783
"759" -49.3189211143593 31.7900030550725
"760" -48.8692405829119 31.8878388378463
"761" -48.634941198453 32.7985353811169
"762" -48.3881310469684 31.3487302709907
"763" -49.6467632698584 28.575462665289
"764" -48.7573943330533 27.5479974275277
"765" -47.8908902079377 25.128002284027
"766" -46.0163769780627 26.0221245037162
"767" -46.1002291795182 25.5391840738735
"768" -46.316191576514 27.1502691826862
"769" -45.6243006637987 25.4507937843699
"770" -44.9206484866934 26.3880154132913
"771" -45.5151404390895 25.7011579047013
"772" -45.9667146132433 27.6032835297036
"773" -45.7741080084762 29.1542025123235
"774" -44.5864501515337 30.4884961483104
"775" -45.4720299700513 30.3818128104376
"776" -48.3194622257893 30.6191232604722
"777" -47.4504205914477 29.720266453643
"778" -46.6596849563059 30.9027407999324
"779" -45.6984892608347 30.533509328078
"780" -43.6094034560306 29.1132126628726
"781" -44.3935237487072 26.2423845009223
"782" -45.1360271007597 27.697128563854
"783" -46.9623218719789 29.0100773763778
"784" -43.1982514351555 28.466275828903
"785" -43.2620548506279 30.0060255405176
"786" -40.9670633859148 30.7258546013211
"787" -39.1962827682028 31.9266664741754
"788" -41.5686727855128 30.7194999902249
"789" -39.5946931668713 30.6237392398093
"790" -38.8836734539621 31.6016714256272
"791" -41.3723775781398 33.0903551410374
"792" -40.8762703639272 32.0693983631973
"793" -41.4890107358153 32.8127976462293
"794" -41.3337293293721 32.4746650513962
"795" -41.9024870886146 32.8209925357266
"796" -41.8715021465848 34.6675717976093
"797" -40.4365295693159 33.9652113984928
"798" -41.1782970028311 34.2786495306436
"799" -39.9032037969369 34.7976573813465
"800" -41.3610499891124 34.5173965763717
"801" -40.85014026699 34.8459215868869
"802" -40.7186644696545 33.5628593084371
"803" -40.6552826730131 32.3542611715414
"804" -41.2717731849538 33.3677900535437
"805" -40.4970283344483 32.6561834523612
"806" -39.242026821773 31.7809178117951
"807" -39.5766588142651 31.2240836137666
"808" -40.8963312475559 30.3657945421674
"809" -39.4079887483675 31.5576784431777
"810" -38.4255351721159 29.7556068054927
"811" -37.854390144757 30.5661672397805
"812" -37.7266431246005 31.5025826088071
"813" -38.0990519805123 30.4538818589782
"814" -37.8243903932409 31.8518578631424
"815" -36.536223062283 33.5291303474733
"816" -34.9013443809831 36.5032101178874
"817" -41.8437116069912 34.5699694093606
"818" -42.5088032416174 36.4047191128354
"819" -45.4057935547256 35.9981575240503
"820" -45.9711963379236 35.1183791130786
"821" -46.6907291759414 32.7378742630314
"822" -45.5988455673254 32.0244994629245
"823" -45.8214720320835 31.6283056319818
"824" -48.008021631657 31.6312208811345
"825" -48.0501921751472 31.783483958198
"826" -47.5733265382435 29.9031042577005
"827" -47.8165357790396 30.3378320860813
"828" -46.7968834448407 33.2729398686635
"829" -46.924818125573 33.1826811925619
"830" -47.4091881421779 33.9223286693014
"831" -46.4052697566139 33.606993397478
"832" -47.6672544967821 34.3192301301185
"833" -49.5098196082649 30.6818740542104
"834" -50.6072232423989 30.9868964168648
"835" -49.7461099415631 31.3834819306917
"836" -50.4399596952406 32.1925067956173
"837" -49.2854271433168 33.0944128228935
"838" -52.2532587584449 34.652735675261
"839" -52.8989451063617 34.7859841944163
"840" -53.3043299149473 35.0323079601729
"841" -53.1092516308909 33.6554577675243
"842" -52.7587766778099 33.6119697552136
"843" -51.1877570491851 31.6396678670954
"844" -53.1554328849212 31.2129996727377
"845" -53.0268835643825 32.2378449345474
"846" -53.4015359422366 31.77277632718
"847" -52.8680454927743 30.9671785530085
"848" -51.5489593473715 30.5041052148085
"849" -51.8901478317149 30.1010258639406
"850" -52.428214410787 29.8564323085705
"851" -51.1104027669736 27.5574837653201
"852" -50.2976976581782 28.20009766771
"853" -50.9328279041163 27.9136249696948
"854" -50.2723788694614 29.1185381684953
"855" -49.4918261965332 27.4609174922983
"856" -50.4244955057095 27.4649695516156
"857" -48.4534805620549 26.0946425998987
"858" -48.795714870736 25.0643632795453
"859" -49.4977012080944 26.6030537965614
"860" -49.0845545652947 26.9867224671434
"861" -47.2729233911836 25.7705386327202
"862" -46.0523093096462 27.2836718418842
"863" -47.3288612273948 27.9810971084679
"864" -45.8069600514083 26.6812303743309
"865" -45.9069622725419 26.3716730206899
"866" -46.2220522459202 26.2669469819219
"867" -45.6818966297731 27.5135642914903
"868" -45.9732079421911 28.2004089623782
"869" -45.513007407685 29.0468905228309
"870" -45.7244022000328 32.0480743888415
"871" -44.6514378764619 31.9917667064989
"872" -45.1684291684386 32.2743466678735
"873" -44.2987464155079 33.9586034254176
"874" -43.9688957088682 32.8124077556265
"875" -44.3091980585825 33.5488491329365
"876" -44.6650673402373 32.8726049505761
"877" -45.1514001182892 29.9521515296136
"878" -45.5613956552125 30.4791741893108
"879" -45.9794884390799 29.6264170011542
"880" -45.6759981184979 29.9126132945001
"881" -45.8078890748451 31.4529490607115
"882" -46.7268613378494 30.400389286424
"883" -47.0560859731483 29.6060548059288
"884" -46.5849925597414 29.1858905010579
"885" -47.4189281105395 28.4615004370409
"886" -47.3647917677591 30.4085720946063
"887" -47.5313359972659 30.2277177479149
"888" -48.6778327363082 28.6288432320187
"889" -48.8361730993385 28.7787622542402
"890" -48.2469982383386 32.0692322079594
"891" -47.9414474404418 32.0289241403967
"892" -49.5899491360121 29.0342266604102
"893" -52.3177060538001 28.0167816828197
"894" -50.6191785897094 25.8098184709639
"895" -50.6680461550082 26.2389044420757
"896" -52.0939719199451 25.6459653777137
"897" -53.2599700438589 25.6774471344861
"898" -55.0561121892752 30.6607077721483
"899" -55.4375649345924 31.3520762639113
"900" -55.2299386849269 30.2638250249754
"901" -55.2831321501117 29.2779875460896
"902" -55.8437211324911 26.6609542563258
"903" -55.4326382574622 26.1283048408126
"904" -55.4807076054959 26.1066182349543
"905" -55.6033655052743 26.1765321012575
"906" -54.0019061178819 26.2375003654197
"907" -54.9033149047926 29.9609762283735
"908" -54.4843577372185 29.6273344972906
"909" -53.5445924018669 29.2988770278943
"910" -54.0162380129503 29.648236382109
"911" -53.8044921834086 30.1711776594403
"912" -54.7996229215515 30.9102691367114
"913" -53.8448072504147 29.8439474826318
"914" -53.4605830668988 29.7724856048722
"915" -52.6206095119458 28.1083978476605
"916" -51.7423998209814 28.3487354835314
"917" -51.7415644233059 29.7208383559591
"918" -50.8740521406612 29.6831254025136
"919" -52.4924574640024 30.6312348096667
"920" -51.1991483292398 29.5841695949766
"921" -50.6866070422579 28.6275232491313
"922" -48.4122257639114 29.0534229740746
"923" -47.4882525295219 29.6001161463483
"924" -47.6343258788085 33.7627728572233
"925" -47.0053903712823 33.7197555280433
"926" -46.0863717110821 31.8335852240801
"927" -46.8672573952651 32.2857363424449
"928" -46.2980243083593 32.890049787786
"929" -45.8313413279142 35.3171988572448
"930" -45.4106846419255 35.4345516731833
"931" -46.0589032204592 36.0207753731728
"932" -48.3542931667792 35.9229400650123
"933" -48.9939730696834 36.7410845537981
"934" -48.6371452682116 37.6739445267016
"935" -48.3918991087339 36.6298112321837
"936" -47.2304542788642 37.2534084352647
"937" -46.9027336459496 39.7125051397967
"938" -46.8397197716325 41.5654850192479
"939" -47.5735955650728 42.0856419547737
"940" -50.977575910191 42.5624948409101
"941" -52.2291618262282 40.4214083978701
"942" -51.3180568720319 41.1149051352802
"943" -49.7125715911107 40.1794969851711
"944" -49.8169100794989 39.0553635163076
"945" -50.7651379722317 38.6283865767052
"946" -52.2588751828226 38.8935667256907
"947" -51.4906098000094 40.1054841102051
"948" -52.5389463747541 38.675809139456
"949" -51.8152496221486 40.103687313813
"950" -51.4593735475761 39.2104153617682
"951" -52.5670279789806 38.7496577073637
"952" -54.1637458489668 38.347319249285
"953" -55.7642610439203 38.7162588503385
"954" -54.4941640805558 38.6485528258558
"955" -55.172488195342 38.6181537503574
"956" -57.2777206635554 35.4627908059928
"957" -56.3051812451528 34.999471061974
"958" -56.5450408927124 33.4297091503621
"959" -57.6403322668763 32.6210289860485
"960" -57.7633157322379 33.2835289513973
"961" -56.8469872881834 32.347764149738
"962" -56.9558142211203 32.7692118690598
"963" -56.7437282973528 30.8127122509549
"964" -57.9574017075921 30.175084836037
"965" -58.0473123200199 30.2033190739144
"966" -59.4530369252644 27.2423060403572
"967" -59.6508561299933 26.1284813948366
"968" -58.1642620393974 26.6316362287278
"969" -57.158978563657 24.7313796246942
"970" -57.8340136463118 22.8223167418247
"971" -57.1892599997857 23.3589324158383
"972" -55.3547508493932 23.0155588478434
"973" -56.0865009519693 22.1983788338341
"974" -57.7847713015229 22.837066973681
"975" -57.2821623542548 23.0423844251873
"976" -56.5916061249543 23.7304978561977
"977" -56.472850665238 21.9201831768416
"978" -58.8695053157085 20.6839150979137
"979" -59.0246842221595 18.5179946186928
"980" -59.6768102169974 17.8100484461833
"981" -58.5423442121488 18.8280163191973
"982" -58.8507961565502 17.6574321875828
"983" -58.8634768747143 18.9404007026557
"984" -59.4045255475907 17.3767738494426
"985" -58.4528908423704 15.7835780184273
"986" -57.2688702637197 14.6923154556812
"987" -57.9384673988712 14.9075150805653
"988" -59.0470796742026 16.454891290439
"989" -57.3141812338682 14.4213574921283
"990" -57.1222472525035 14.0356170930425
"991" -58.1260378568328 14.9580165114926
"992" -57.9665659168562 15.0675738467464
"993" -57.1088957756407 14.7663697233176
"994" -58.3413472352617 15.9635010600297
"995" -59.0215722991848 16.9272869175236
"996" -61.5664822893922 16.0934363344207
"997" -61.9647208681563 16.6861114306076
"998" -61.780108090821 14.6194261386809
"999" -61.8695504582884 15.7328345291789
"1000" -61.6441829621012 15.3550210811306
"1001" -61.8496283649419 15.9823764630572
"1002" -61.5128917059863 16.5480201538296
"1003" -61.0508709051084 16.1278381321969
"1004" -61.8914284542293 17.2068787239258
"1005" -61.6286642909156 17.4513114988839
"1006" -66.1543636415236 16.7879088703664
"1007" -67.0928785194241 15.2063562978654
"1008" -67.3071761544353 13.7229320582361
"1009" -68.0517318644683 12.4541978085654
"1010" -68.4193313212029 12.7539022248365
"1011" -66.8738010227207 12.1870969400339
"1012" -63.0853947313232 13.4895978448956
"1013" -63.2133516713929 13.7398122456802
"1014" -64.115320766681 12.9769927548511
"1015" -63.6373352512609 14.094910362145
"1016" -60.7794392566133 13.2447991608673
"1017" -60.9006565643048 13.5927830943814
"1018" -60.5935170160656 12.5835342942704
"1019" -59.5485823692653 11.9713143325112
"1020" -59.5628312927013 9.86359553004812
"1021" -59.2377028855575 9.81676010974925
"1022" -57.6432769610879 12.3498727153734
"1023" -56.9473671088298 13.1260311964103
"1024" -56.0882560479758 14.5596069693224
"1025" -55.1897505083201 15.3337304631538
"1026" -56.6946586543471 14.9655800832457
"1027" -57.3404944606742 14.9735506587208
"1028" -57.9748445009378 15.384316470494
"1029" -57.6028064637765 15.1697498790964
"1030" -57.5397162730701 13.7124779480155
"1031" -57.6569847318717 13.3571088313093
"1032" -58.4466777692687 12.7515382750866
"1033" -59.0332464696228 10.7336197003607
"1034" -57.8565467064564 9.22824644640668
"1035" -58.6547894006181 10.3734159526673
"1036" -58.2893588330194 8.86581319578584
"1037" -58.9040899718298 6.89642774192131
"1038" -60.6834329955722 7.22612080777692
"1039" -59.9220832291706 10.2869407055105
"1040" -60.1007610053248 10.5634489334218
"1041" -58.7968516533787 10.7904670546809
"1042" -57.4201350051975 10.6112698865008
"1043" -57.1160121295532 10.1409906430091
"1044" -51.4523797433996 11.2183792986864
"1045" -51.558972218422 10.550847862014
"1046" -53.1307950453979 10.6208229453314
"1047" -53.3949363319006 10.8259278635152
"1048" -51.9853215067235 8.03972354298221
"1049" -51.9803440567153 6.53598620097858
"1050" -52.4561910922018 5.37205779859141
"1051" -53.3267694823397 3.34513645126722
"1052" -54.6875571245974 1.99058105702379
"1053" -54.4263076812402 2.86707621193829
"1054" -53.6039231545611 2.33535142950728
"1055" -52.9821567315356 2.76698393162323
"1056" -53.5188483578158 2.83797566201115
"1057" -53.4785132587442 2.83014072132137
"1058" -54.3943987485288 3.22548858900548
"1059" -55.8080903187175 1.79476962176469
"1060" -55.8319876954579 3.34594628113772
"1061" -53.6023606357955 2.71171862960675
"1062" -54.8185903248309 3.34216519398554
"1063" -55.2824631371129 4.11983872921315
"1064" -54.6892063630602 4.69162570849194
"1065" -53.9522579729089 3.92136954087146
"1066" -53.6289933731294 3.48875913678418
"1067" -54.2316589968116 3.64924668375984
"1068" -54.2687163666157 4.08977525326604
"1069" -54.601769214375 5.19823152947451
"1070" -54.9786659665011 5.28548812095123
"1071" -54.9352302509602 7.05266685282614
"1072" -55.1687216894268 5.09969744266398
"1073" -54.5488340522417 5.04909686835413
"1074" -55.0040519473486 5.50479184729068
"1075" -54.4086180020582 6.1733747170926
"1076" -54.8429557716002 6.06639557314509
"1077" -54.1249185604881 6.09706386071192
"1078" -54.9058935310538 7.13354318180864
"1079" -55.0188281126096 6.42114641562452
"1080" -55.9337134653169 6.29653745146321
"1081" -56.4561328816625 6.22167943884448
"1082" -56.020658884643 6.1890220003382
"1083" -54.7605831792512 6.67077698231368
"1084" -54.9975468009272 5.43631950443499
"1085" -54.8626190461864 4.94262731926495
"1086" -54.8766477154718 5.89190738187197
"1087" -55.6549584442567 2.99208988706137
"1088" -54.8096864286021 3.22879522434314
"1089" -55.32097797915 3.68146710113475
"1090" -56.2869545232398 2.94380251382042
"1091" -55.1873099076261 3.0929578686815
"1092" -55.6696273835223 3.0502194559031
"1093" -56.6733127807956 5.62922055194211
"1094" -57.2223655819703 4.89587975293335
"1095" -58.0595011269075 4.55734388141643
"1096" -58.2827770213336 6.16096456772759
"1097" -59.0276350461209 8.51949746159721
"1098" -59.6365094637363 10.7723196178603
"1099" -60.2843995118039 11.6947864925711
"1100" -64.0856627937443 9.44883144279652
"1101" -66.4705744352848 6.00464692268226
"1102" -67.328546032346 4.73450546203386
"1103" -68.6513888317981 2.59915702400985
