"V1" "V2"
"673" -24.1901681005761 -39.5315811384648
"674" -24.8391036519016 -40.1168845675362
"675" -25.673501882491 -40.158005661345
"676" -24.8240456262833 -39.1970858507337
"677" -24.6544524387738 -38.5630157392582
"678" -24.181032342864 -39.5984774471132
"679" -24.1192881171385 -39.0088082545712
"680" -24.4552719481031 -38.2104856050178
"681" -24.0571747360009 -37.0966789874017
"682" -24.4641153274999 -36.9615033711703
"683" -23.8964797131567 -36.5256230736998
"684" -24.9306393064956 -36.748444022846
"685" -25.4682523435703 -36.789655184771
"686" -23.5502666171528 -36.424683438101
"687" -22.4068970448439 -34.9844185982167
"688" -21.7507637472087 -34.638398841148
"689" -22.9479199602952 -35.6989708128955
"690" -21.0139275123794 -34.8783679331608
"691" -22.9673635796895 -36.5049657285091
"692" -21.4199260200119 -33.8761624057766
"693" -23.2808134083867 -33.6102568817326
"694" -23.8867844580635 -33.704832337207
"695" -23.2701491515887 -35.609344842734
"696" -23.457409096557 -36.8195590041898
"697" -23.0077164497349 -35.1318315414564
"698" -21.0053282625063 -34.6581570074781
"699" -21.3222231027142 -33.6181173070568
"700" -20.3829292028417 -32.4733928985982
"701" -19.8313276744255 -33.8576508154279
"702" -20.2212200743519 -32.8237910448704
"703" -20.2267575542804 -33.2561680368257
"704" -20.6257987500561 -33.2639259904204
"705" -19.2910478839389 -31.6312630886811
"706" -18.1064802253503 -32.5716676863659
"707" -17.542014329488 -33.2055949108113
"708" -19.4240878219519 -33.7005258671613
"709" -19.477480816027 -32.6530756617156
"710" -20.0915749503012 -32.1030499806186
"711" -20.0629485301794 -32.5591278155145
"712" -20.1503386012682 -31.864691877381
"713" -20.1082600867493 -32.2094332815764
"714" -20.2432020129502 -34.6023948885018
"715" -20.4615766423757 -35.733624979586
"716" -20.6290793957781 -35.8944103228168
"717" -20.4304272687988 -34.973320897053
"718" -21.3925516052644 -35.6354893345237
"719" -20.0021345712623 -35.2608511102018
"720" -20.3254843057165 -34.2926722674404
"721" -21.0813135227379 -33.8322092218423
"722" -22.6497094394503 -32.8939935259392
"723" -22.6058739314361 -33.1788131119149
"724" -22.6643979720202 -32.5742577786426
"725" -21.0128980600243 -32.1267587005854
"726" -21.0081792949803 -32.1769392293466
"727" -22.8174870385296 -32.1994918973626
"728" -21.9769016257758 -30.3962726644824
"729" -23.1025325825975 -29.856303895567
"730" -21.4570249137676 -28.9156291337336
"731" -19.4224074112547 -28.4928368688019
"732" -18.5409442205238 -27.3642434012481
"733" -17.832582868697 -26.4137895363597
"734" -17.074989595459 -26.8682202683336
"735" -17.2471714699662 -26.966301391189
"736" -15.8689446212347 -27.4966198878062
"737" -14.4530447161914 -28.3765802747592
"738" -13.3989443112012 -29.2123907950105
"739" -13.6455668818189 -30.0995632950724
"740" -13.2278811209859 -29.9220523427026
"741" -12.6141349631832 -31.3690229935987
"742" -14.9120257294621 -30.4377463989662
"743" -15.9124147616598 -31.0472985939584
"744" -15.6939144769364 -29.8515561111715
"745" -14.8159672632605 -30.3501020124282
"746" -14.7051254523216 -30.8076142758409
"747" -14.2855950205217 -30.2308466162084
"748" -14.5779924324458 -30.1672483690533
"749" -14.2507206301533 -30.7015044138532
"750" -14.6504952354173 -32.4202958633787
"751" -14.1438530435137 -31.8630262430509
"752" -15.1715085021751 -30.6800708399685
"753" -16.3356623377998 -31.4282447761532
"754" -18.2262793725589 -32.6868864135171
"755" -19.7636407548126 -30.1872723993047
"756" -20.4045599252259 -30.6647857449273
"757" -20.5261280790079 -30.8620114690125
"758" -21.0760596959515 -30.4657205323549
"759" -22.6491881064716 -31.0708674374749
"760" -23.0545802810165 -30.5546912834415
"761" -23.7670324920073 -29.6480533196592
"762" -24.2554958477299 -28.8442766907042
"763" -26.0596832049407 -28.2843964913827
"764" -26.2928898147332 -29.7831930381975
"765" -25.1782103514561 -29.9574804488701
"766" -26.3184887924477 -30.0441905965763
"767" -27.217532161355 -31.012878579831
"768" -27.1139616516204 -32.2267726800901
"769" -26.7774008251768 -30.5287057743225
"770" -26.8738266378929 -29.4809052614912
"771" -25.4753822997541 -29.293796650181
"772" -25.3220846117615 -29.8426038130979
"773" -26.2760766355108 -31.2035574471544
"774" -26.3361981885632 -31.9523516446418
"775" -26.9130802049946 -32.4815400600593
"776" -27.3962639696553 -33.4780236296252
"777" -26.4685173145463 -32.8102798833918
"778" -25.717965164969 -33.0083838757709
"779" -25.3833106640796 -33.6882995968342
"780" -24.4548241870472 -35.1555503555582
"781" -23.2291808649433 -35.0773641138742
"782" -21.7059109975009 -36.1080452824813
"783" -21.8577616674195 -36.4891384237295
"784" -20.3672013646714 -37.181739928707
"785" -19.3166326234607 -39.9848677573226
"786" -18.4510675453339 -39.6303962571769
"787" -19.0202443774929 -38.7851081925785
"788" -19.0759817788008 -39.8832202970857
"789" -18.6050907341383 -41.1523001389165
"790" -19.9409955476858 -42.4644093418482
"791" -20.6806528895306 -40.0132828518784
"792" -20.5063174385545 -42.3604330927162
"793" -21.7502870760077 -41.2705863939389
"794" -21.9412020783592 -41.7387511668061
"795" -22.0590267418692 -41.6864401541298
"796" -23.5249618811599 -42.0056806994994
"797" -25.0937792876399 -41.9333760425664
"798" -25.7645052261769 -42.5548861768608
"799" -26.8950711065956 -42.6351799198988
"800" -27.5359538385722 -42.5117416373284
"801" -27.2432223586047 -42.1706586150667
"802" -27.7347857046138 -38.7012267280256
"803" -27.8146346070523 -38.0927495926654
"804" -28.2240207698573 -34.9353601321113
"805" -27.405341823477 -34.1002396140359
"806" -27.2561388499539 -33.9246655090043
"807" -26.4454206418715 -33.5666368344649
"808" -25.3018834060983 -33.6125470558577
"809" -24.2610536562362 -32.9820050436796
"810" -24.6099904769458 -33.6726673115584
"811" -25.7776174898806 -34.2368750019171
"812" -25.4429298369163 -34.0233176471851
"813" -24.5181898842508 -34.5132390907365
"814" -24.0814999978931 -35.306100632491
"815" -22.8379560457615 -36.5746908827362
"816" -21.9965102644315 -39.1279374897239
"817" -22.532481769674 -38.2750679464661
"818" -23.377805292916 -39.2132104175172
"819" -23.9686816207952 -40.4609057337428
"820" -22.6868617072814 -42.5319519885037
"821" -24.3291102674258 -42.3880435706417
"822" -24.8684982614293 -43.6568811249216
"823" -24.3463143759314 -45.1930894903372
"824" -23.9232161069398 -46.2808322726795
"825" -25.5434882211536 -45.1532419870135
"826" -25.4364057662499 -45.3738547245102
"827" -25.6693130088892 -45.9912472096621
"828" -25.5126454289008 -46.0663266461993
"829" -26.9633207115017 -44.7934630007441
"830" -27.55492078533 -44.6782514587201
"831" -27.8636987181613 -45.2226347047132
"832" -26.8362487838766 -45.0400314976232
"833" -27.4347592322633 -45.5365452101624
"834" -27.2010204742315 -45.2414691097326
"835" -27.0032314633277 -44.5941439123807
"836" -26.0441188359845 -44.3407951638439
"837" -26.1227453654449 -44.0192062418222
"838" -27.1219816352253 -42.4347242599027
"839" -25.6170813269629 -42.5655668059456
"840" -25.8449697856234 -42.5345869910387
"841" -25.373806080291 -43.5108268159869
"842" -25.1995177794124 -42.9103960774312
"843" -24.3069759211359 -42.1064841327952
"844" -24.3641074727323 -42.9614922277171
"845" -23.7849585086676 -42.4558538487778
"846" -24.398701446702 -42.3147435750281
"847" -25.0133327176896 -41.7380019518594
"848" -23.5693971452157 -40.752530326849
"849" -23.3454070682666 -40.2531838666226
"850" -23.7896423082123 -39.846124164438
"851" -20.9236011677839 -39.1351513201153
"852" -20.0613160213162 -38.1939079159599
"853" -19.7481981057458 -36.7166477506985
"854" -19.742415332792 -37.8275448631133
"855" -20.3105790025815 -38.6147829001462
"856" -20.9091469416778 -39.1739536852625
"857" -21.3004254982865 -36.9971980027287
"858" -22.6749508290124 -36.1153018796551
"859" -22.5664306266042 -36.3543697449358
"860" -23.4885835311419 -35.3384869790498
"861" -22.3225111217241 -34.802964724107
"862" -20.4218868300264 -35.096406339077
"863" -19.2643256386447 -34.63459767031
"864" -19.181173470092 -34.4648670028914
"865" -22.9113886239308 -34.4008860440072
"866" -22.7892021593063 -33.4718655420565
"867" -23.7756458472569 -33.8417240809352
"868" -26.1139511460202 -34.4710087877708
"869" -28.7587892725836 -35.0880876823744
"870" -31.2848030521377 -36.2558154633449
"871" -31.7084562167733 -37.2849656226702
"872" -31.8268114142186 -37.6892052877599
"873" -32.3130210646729 -38.6479492161273
"874" -32.0311107687029 -39.3365994528301
"875" -32.6484101527598 -39.1973807134584
"876" -32.1648314473079 -39.3569490992654
"877" -31.036474938113 -39.9775853113216
"878" -30.4340502701515 -39.7731164613431
"879" -28.8471617311762 -40.742681887017
"880" -29.8999290990663 -39.4435620558135
"881" -29.9669741219129 -39.4468299387854
"882" -30.1483985925688 -37.9592048971945
"883" -30.2654871553792 -37.5110158943516
"884" -29.5139428268626 -38.2927143490294
"885" -28.8057454431427 -39.241382148443
"886" -27.5272761424563 -39.8017954505093
"887" -26.5937033267889 -37.8943066039086
"888" -27.1195710700137 -36.3136501744338
"889" -26.6706133635763 -35.7817000030754
"890" -25.6218950243057 -37.3395737399458
"891" -23.5040313992155 -39.3103254419036
"892" -22.7407507512358 -37.8805117843144
"893" -24.2303378673733 -37.8860395522269
"894" -23.145408708742 -37.4960265934948
"895" -23.5245645680905 -37.3131312609227
"896" -25.0954339032704 -37.4167226793318
"897" -23.2340811757937 -36.9197628417462
"898" -24.5372409609807 -36.8546800477567
"899" -24.6686712265477 -35.8658675849606
"900" -22.257896468078 -35.675845022534
"901" -20.8719925940475 -36.9473094197993
"902" -22.4821040851745 -35.7376658467832
"903" -21.7416537638973 -36.4248778029393
"904" -22.7454774877292 -35.4224628683605
"905" -23.8742605972345 -36.2244803588075
"906" -24.7531906281397 -37.077293350847
"907" -24.2628390865002 -37.6210054830818
"908" -23.4784337485316 -38.6344341361721
"909" -23.1758654424811 -40.4064961499745
"910" -24.2530304552354 -40.4211659414702
"911" -24.1780778219581 -38.730551682324
"912" -25.212638153352 -37.5176727213729
"913" -24.4959410987762 -36.8048785614228
"914" -24.4277136140768 -37.4466498104783
"915" -25.0412420825389 -36.7748811525356
"916" -26.1701613402829 -36.4241740553553
"917" -27.6928433825466 -35.8933980773127
"918" -25.9535961817538 -37.4560185562597
"919" -25.7839705432702 -38.5603331248676
"920" -26.1201428916283 -38.0374683359135
"921" -27.3372756747809 -36.9843469987525
"922" -27.4276102764582 -36.297801623947
"923" -28.7765663898668 -36.2614233885541
"924" -29.3253797886807 -36.5237491907519
"925" -28.8004628213529 -36.2236093371849
"926" -29.004158281773 -35.9919960695957
"927" -30.5186909873493 -35.3166037388088
"928" -30.044622027289 -34.7286609030864
"929" -29.5904886915251 -35.4212402474354
"930" -29.1893552553765 -35.8100314522748
"931" -28.5996895955781 -35.6324302304297
"932" -28.8368089098575 -35.8031679416822
"933" -28.7669609864882 -36.7860497020051
"934" -28.9587845397608 -36.6275419315675
"935" -30.0312592432675 -36.3133152177694
"936" -29.6584154227008 -36.2987577796039
"937" -29.1273408498182 -36.0115446636516
"938" -28.0016568091195 -36.1095311091625
"939" -28.3097356478662 -35.6036847628048
"940" -26.6402242222441 -35.7515685014104
"941" -27.8218224080051 -35.2572245243922
"942" -28.5809921245783 -35.3414435919059
"943" -28.7189470232187 -33.6986870950828
"944" -28.383516556555 -33.4959445104527
"945" -30.7347255816184 -34.5612270955214
"946" -32.2797603568011 -34.5085971787047
"947" -31.7905390391449 -33.4977776521613
"948" -30.1317065949825 -33.1939964606631
"949" -29.7245295752637 -31.9549184762765
"950" -30.7201557420032 -33.8006464192054
"951" -31.4005551019435 -35.5376802765579
"952" -30.2857941205186 -34.1110195231733
"953" -29.7938639897318 -34.4733202213873
"954" -32.2759440596351 -35.2271481378532
"955" -33.4123950949028 -37.4131899277327
"956" -33.8164361007123 -37.4798147873877
"957" -34.5247141114371 -39.2688169396013
"958" -34.9318372672342 -38.9953175753097
"959" -34.5984018213717 -39.6545046603894
"960" -34.6712894746583 -38.2339327374832
"961" -33.9882551858337 -37.4021946076123
"962" -34.3050164087521 -37.1595014113815
"963" -34.7663515638762 -36.8668734152912
"964" -35.4282145272249 -36.2918890761496
"965" -36.0528068312448 -35.9000666068915
"966" -36.1082783831277 -36.2246012525286
"967" -33.9131656199721 -34.958438839165
"968" -34.1552869188033 -35.2670191188792
"969" -32.3705224570522 -34.415299780781
"970" -31.3535328768004 -33.4016239570167
"971" -32.5309996806986 -32.5347112187715
"972" -29.71021238582 -31.91253785632
"973" -30.7988261615481 -32.6183504929124
"974" -31.7670731320732 -32.27818914731
"975" -30.6432238482575 -32.2437012040533
"976" -32.6125208504609 -32.439893402308
"977" -33.0686852775609 -33.0417964274528
"978" -31.791763459464 -32.265557503683
"979" -31.5447685977347 -31.6586638983913
"980" -33.7249724924206 -31.7742353121431
"981" -34.0992783290097 -32.1330014396027
"982" -35.2526400296716 -33.1058147517263
"983" -35.0825826822209 -33.0509488774166
"984" -33.4306396116458 -33.009397622529
"985" -34.6548785706467 -33.6146000540328
"986" -34.2691022877127 -33.0268593959261
"987" -32.9226580738503 -31.8409205701232
"988" -33.063110346297 -31.5518668977342
"989" -35.9791282503736 -31.688261153132
"990" -36.4535934449648 -32.6855813504006
"991" -38.0068716856512 -32.8798281273576
"992" -37.091049796808 -31.9723976217695
"993" -34.9830338891993 -31.0583922937887
"994" -34.0610468808867 -31.5432665763393
"995" -33.6521167678678 -30.4094227826163
"996" -33.9753077149145 -30.4435319994401
"997" -34.3863324200709 -30.4819276296639
"998" -33.7142454356188 -29.6088434931969
"999" -32.7670234667466 -29.6101846487342
"1000" -31.2842775913633 -30.5970519539919
"1001" -33.4575218778572 -32.9336753986036
"1002" -33.3840573978037 -32.5731779506458
"1003" -35.3057320753923 -32.3425254109483
"1004" -32.6626016778031 -31.4007863299937
"1005" -32.942335161346 -32.3181454293919
"1006" -33.8335299806566 -32.4709961857429
"1007" -32.3096109419048 -30.3761466916015
"1008" -32.157259204763 -29.1327301269234
"1009" -34.0126637365407 -26.8489780088784
"1010" -32.8968447740323 -27.3491153497293
"1011" -32.3534194133376 -26.8867840026806
"1012" -30.9875997434173 -27.5457196071695
"1013" -31.3758903886792 -27.0186187081967
"1014" -32.097429165999 -26.6741448664636
"1015" -29.5889639532822 -25.6789147166127
"1016" -30.1678849844142 -25.9608031735131
"1017" -30.1482791807083 -25.9643510242002
"1018" -30.4824372109538 -25.1521850379427
"1019" -29.9152211512918 -24.7913011894876
"1020" -29.8683202323759 -25.0444790420246
"1021" -28.9670897881945 -24.9953168423013
"1022" -28.5651131301181 -24.4756490653226
"1023" -26.8667504607801 -24.9849250780798
"1024" -27.0660951627996 -24.1844881241423
"1025" -25.0010965421965 -25.0243063968203
"1026" -27.3763827620859 -22.9335999002933
"1027" -26.7639083669972 -22.3712154478736
"1028" -28.2338946484749 -22.3427276227052
"1029" -28.2377087895197 -23.0142027047137
"1030" -27.6884702649791 -22.7922712042713
"1031" -29.758668834544 -22.9634170319936
"1032" -28.772723922214 -21.9874243971497
"1033" -29.1731448127028 -22.119929158742
"1034" -30.4877531626929 -22.1859331551949
"1035" -32.1662122196125 -21.4019744545525
"1036" -31.744685829719 -21.5215755896734
"1037" -32.2099422923418 -22.1611667967791
"1038" -32.1905505554038 -21.3246119661062
"1039" -33.7315052313092 -22.968309453077
"1040" -33.2968875559307 -22.4477549137809
"1041" -33.8273466328816 -23.1187830489862
"1042" -35.0307009035175 -22.8543803476769
"1043" -35.270021748216 -23.9697822416754
"1044" -36.3085758052293 -24.8625033014931
"1045" -34.2948585073765 -24.8755332017196
"1046" -34.6996002419727 -26.4732649928626
"1047" -34.7336108837449 -27.8883276177799
"1048" -35.1097669958132 -28.0005346730616
"1049" -34.2784583306116 -28.4319703638381
"1050" -31.9948000029702 -29.4773747040348
"1051" -31.865786406469 -29.1456993623284
"1052" -29.8598169838289 -27.3444399701209
"1053" -28.2242733124475 -27.1646959032356
"1054" -29.7377650547589 -28.6162972413553
"1055" -29.0611244576957 -27.2224593813405
"1056" -28.6397843469797 -27.3814415267625
"1057" -29.2748366860406 -27.0752954919426
"1058" -30.1350797482226 -26.8117932928902
"1059" -30.1211545775575 -26.1053160010792
"1060" -32.0106537479192 -26.6324362099888
"1061" -31.5475718835491 -24.8115158750018
"1062" -31.7251415401211 -23.361449201191
"1063" -34.0195467319088 -22.2447387897307
"1064" -33.5193032131098 -22.2515966652865
"1065" -34.0841070445424 -20.7821427730435
"1066" -32.9871815253773 -18.0736783559873
"1067" -32.4618939394204 -16.5795268102449
"1068" -32.9278386511579 -16.3902530356635
"1069" -33.1286093480532 -16.9659863560928
"1070" -33.9167336746971 -17.2755539090928
"1071" -35.0350836496134 -18.3195819444822
"1072" -35.5450458129619 -19.56591387017
"1073" -35.3477002393317 -20.7030637170125
"1074" -34.4252354744574 -21.2058112242439
"1075" -33.9436970888397 -20.3966065247642
"1076" -31.2671168736148 -19.4477860233359
"1077" -31.3909105887094 -19.659275030567
"1078" -31.8815690948649 -21.8616440210724
