"V1" "V2" "V3"
"1911" 52.7240289066645 -28.7251770233513 -21.2414701289689
"1912" 52.6655922065304 -27.9535934114544 -23.7787323653857
"1913" 51.8534725592872 -27.9079404008643 -23.2221756675144
"1914" 54.2623786046926 -28.2502918767887 -33.22632100085
"1915" 53.8119123762015 -27.8669552160742 -31.8025346185186
"1916" 53.2029100395416 -28.0082733282357 -28.4963117709679
"1917" 49.9309752322157 -29.5126485128347 -19.5827376816772
"1918" 49.8834248348002 -29.261672080584 -21.3026084253011
"1919" 50.1155014534788 -28.1573255051397 -11.3240406692272
"1920" 48.9466102612115 -29.3204430315236 -7.80408703501043
"1921" 51.941462763749 -27.3001716808837 15.7529716159817
"1922" 50.6713935799478 -30.4987537325666 24.5666896548951
"1923" 51.9865941082697 -29.7393568452318 25.826038960449
"1924" 51.5139041356606 -32.1610338262189 23.0350443776149
"1925" 52.302739827853 -32.9818348386086 26.1993949350927
"1926" 50.9120575356086 -31.8376899240031 21.0469719833368
"1927" 52.55409343416 -31.9648373467433 18.2519976660061
"1928" 52.1450968871582 -33.0558714269796 17.6378303951078
"1929" 52.1574240647336 -32.6816490265003 19.7132897696721
"1930" 53.1993122894689 -36.5576939644457 18.0803090627383
"1931" 52.1894700755347 -38.3145047393039 12.106450130416
"1932" 51.8289397650114 -36.7745535052934 24.314152812376
"1933" 50.4797796029472 -29.5039876218791 24.8612636202516
"1934" 51.0484662414669 -29.194610184088 26.3908671142518
"1935" 50.8014011332551 -30.1552527793774 24.0580263375078
"1936" 55.7462836540837 -36.9278612429339 17.2923464285607
"1937" 55.7827414498687 -34.6509303955051 19.7977101006602
"1938" 55.5185289911704 -36.3732601764866 17.5872909643677
"1939" 55.8527256525313 -36.4430346366455 18.942719445761
"1940" 56.5352023593387 -35.5557820796461 18.3554077705321
"1941" 51.4497005041986 -39.6720233601636 -0.821958457249007
"1942" 53.9112669896232 -39.2940648462704 -10.8465918653597
"1943" 53.5609294846719 -39.4688751397689 -22.7867287767332
"1944" 53.4311066414243 -41.2758509224629 -18.7448001342403
"1945" 52.2892656866791 -40.4535919709384 -14.7934132905585
"1946" 53.9486739556658 -38.9627274727443 -20.2246476094855
"1947" 55.7512538876809 -39.929160696326 -22.3475849976338
"1948" 55.2008570284036 -39.6363514981753 -23.3179569100053
"1949" 56.1656509002262 -42.1365460457435 -24.8799706375307
"1950" 54.7110124216685 -43.3325180707949 -19.9203980019003
"1951" 52.7598776316561 -43.3482714231927 -17.7731498776688
"1952" 57.3563519338708 -45.1293746422933 -25.0898850382481
"1953" 56.562199938385 -45.9769359535215 -26.3863400857734
"1954" 56.9057555398374 -45.2885875357871 -29.5508968969267
"1955" 58.2709574093401 -46.0339997505873 -26.5700668350894
"1956" 58.5221737961541 -43.9718195333373 -31.6872846536996
"1957" 60.5410173747999 -43.839524761001 -32.7210797880535
"1958" 60.0756899077073 -43.4329306741421 -34.1232920606924
"1959" 61.6874300308477 -41.7471603387141 -28.1090842719091
"1960" 61.3559562572024 -41.7374248205397 -27.9487177538086
"1961" 60.0182007267223 -35.5961055030874 -24.4405451723204
"1962" 59.5596711243107 -34.4359623800217 -25.0696694872729
"1963" 59.7618561085983 -36.934491939433 -22.2998028804845
"1964" 61.7744698142689 -36.9397020491934 -24.6854277597597
"1965" 60.2953316368246 -36.9494120277646 -15.7375713488912
"1966" 59.0316093525172 -34.8645748459592 -12.4872047878271
"1967" 59.2105111442915 -33.9296465656457 -3.24490425937623
"1968" 59.0617404870961 -34.5548518471951 -5.13015562921348
"1969" 61.4503655540799 -36.0011257059516 -5.40321987790884
"1970" 63.3290752427285 -35.2436105993258 -6.99553432474408
"1971" 63.6435977704878 -37.5040491667982 -10.7532217189595
"1972" 61.9126529598656 -37.6833981054775 -18.0383840141471
"1973" 61.0022742592418 -35.1607648864629 -18.8308157710692
"1974" 60.0984238563872 -34.556628606934 -19.5148100766515
"1975" 64.4260927967885 -32.3952911556547 -19.0911717440877
"1976" 60.8002744727978 -33.8232899421772 -26.9218875962786
"1977" 60.3727457149422 -32.1703757903286 -26.7273333139719
"1978" 61.2016996823984 -37.6689709209339 -22.6130683838363
"1979" 39.3755880623292 247.631420809123 -26.7650604596728
"1980" 59.3555982056088 -32.600166963189 -41.2908598104808
"1981" 61.7545165129638 -34.294463931472 -26.5019783463944
"1982" -199.829393270123 -55.7184692072326 -30.9661219557922
"1983" -197.863489322894 -53.5337174347093 -15.0347868429783
"1984" -198.017398935247 -51.3016367042839 -8.77593970020407
"1985" -198.003290950351 -47.0774259689389 6.91149017471561
"1986" -198.722912102954 -46.6367954604882 4.1504512247918
"1987" -198.795694390915 -46.7614704256564 10.6725667538387
"1988" 65.0887944608521 -28.650821632782 33.0546985407159
"1989" 64.534084149213 -28.5082298937327 35.2944488077395
"1990" 64.1101470744009 -26.0180820563698 28.5195339177326
"1991" 63.6962479541456 -29.3348979694903 32.3391319263475
"1992" 62.6671238069944 -25.7552006409557 26.1067558008002
"1993" 61.9333554512894 -25.2677224407761 20.6986327243145
"1994" 63.0264713556628 -27.1905866578798 18.2642783576957
"1995" 63.5565604278151 -26.5536618549671 2.99310541511346
"1996" 60.8771494380629 -30.9579786063259 3.89681702347694
"1997" 60.7185740076116 -31.5070197889519 0.249389500235369
"1998" 60.2639614978067 -30.4738569008789 12.4759995434144
"1999" 60.3744032039296 -30.8435410165135 23.6809064502379
"2000" 59.9560841481379 -30.1007989012938 29.1623220189648
"2001" 60.9598584908194 -32.3256323463797 35.9708655928056
"2002" -202.067536232865 -49.6338615445985 20.3921247363845
"2003" 60.4959376480103 -32.8787756452342 29.6599544674497
"2004" 61.0747089384624 -32.7794952570832 28.6724228758912
"2005" -201.376596393744 -51.2548300248189 12.5748211617798
"2006" -201.054612597503 -49.7006371654137 12.46812785868
"2007" 63.6511482557711 -30.4572059935479 23.0790907486781
"2008" 63.563709253102 -27.9600158255336 -8.58188041707067
"2009" 63.750959187563 -28.493611743445 -4.7115776315216
"2010" 63.9982941214956 -28.5854900665165 -5.37907697982464
"2011" 64.4553859411816 -30.0092415037559 -11.4475441396768
"2012" 41.8710972011644 249.616602867724 -5.54148673017009
"2013" -199.648278336743 -51.8773633016055 -6.20564068756674
"2014" 63.3353624391262 -33.7007898250812 13.0828989518224
"2015" -196.949371438569 -54.5073823384362 -13.1209743279403
"2016" -196.582713433482 -53.9066221964718 -14.6163893517449
"2017" -198.41876389497 -50.6180212080052 -13.1528624282177
"2018" -199.720818079067 -52.2579966046192 -6.91686312141239
"2019" -199.080466004321 -50.2175633004531 -11.3410913520047
"2020" -201.406846451636 -48.8204136464384 5.08817534696466
"2021" 59.5204694726998 -29.0607026696793 19.4977499631456
"2022" 60.2304775622219 -28.0904047249092 22.0158053100739
"2023" 59.2041648221216 -27.5017759195157 23.1496387735556
"2024" 56.3956561208091 -29.2714637600426 21.9385255446424
"2025" -206.314533678893 -48.7545083288641 13.7078178679512
"2026" 53.6946345923524 -31.115505896678 21.2082255427011
"2027" 53.6278789847204 -30.6214161767667 17.9370267236284
"2028" 53.1096234358968 -31.5190397100872 17.3305393942569
"2029" 54.1118027625348 -33.5325522907862 11.1250550314778
"2030" 54.2499821778407 -39.5792071200478 7.79076300661019
"2031" 60.4515969681135 -43.074250935104 -33.9791820160303
"2032" 60.5415504285967 -42.4812078182829 -17.1972577634146
"2033" 60.5277073086065 -42.1805947418754 -3.8143879511589
"2034" 59.7659969841288 -42.4104484424139 6.28679380091335
"2035" 59.5704505251619 -42.769955990123 8.66773215461698
"2036" 57.398224535986 -43.6184537309831 17.4918312219517
"2037" 55.2360647703826 -44.3440306499898 18.4528127102909
"2038" 54.1412497868706 -44.5567607993983 27.2549293591891
"2039" 53.9055339311082 -43.8936319251897 31.7486013452622
"2040" 53.0440753138701 -44.0758541016188 33.83281963149
"2041" 50.872151286325 -43.2872839847105 22.363489842557
"2042" 51.4258457088025 -44.3744399368248 24.0838042471465
"2043" 52.796778647859 -46.1108620705132 25.7266571453476
"2044" 53.7000472999536 -48.4784370340337 28.6032354312571
"2045" 54.0505815402071 -49.2825913363686 24.6867445057044
"2046" 48.5425648852218 -51.0751117337234 21.6198676301946
"2047" 49.9278092286241 -50.2804478017387 15.030892571501
"2048" 51.0250781980988 -49.1503854060508 0.0432289978852539
"2049" 50.2005215613967 -47.3817611854455 6.40181347709502
"2050" 50.7756996062722 -47.1584139213542 0.934657573394784
"2051" 50.1606470998839 -46.1989922870988 7.24526353665293
"2052" 50.5463222119575 -46.3410076576358 16.0877337054487
"2053" 49.3396631971004 -46.6265729004624 16.8353690344813
"2054" 48.4223181829571 -45.7425034726628 18.0814183791261
"2055" 49.1773178295216 -45.8544785150259 20.9446453227317
"2056" 49.5253894876702 -46.7810009432349 15.5880514241957
"2057" 50.6117607028171 -48.9689218777232 -8.44499620729129
"2058" 51.6680483065896 -49.98181955486 -12.5312659673495
"2059" 49.2271880669197 -48.6899467720731 -17.6180519598883
"2060" 49.5412152831801 -49.9343637925964 -20.8632517879876
"2061" 49.4558541783691 -48.9122077327336 -19.6839487207989
"2062" 47.0153436154223 -45.0058083657694 -15.9179984736677
"2063" 44.6480996022746 -43.6748272752473 20.1050636786454
"2064" 45.1514374992386 -42.3276119734017 20.6718439858948
"2065" 45.1077087949119 -41.706794238669 29.8466436205217
"2066" 45.2234917424874 -40.8861473834536 33.5209385041887
"2067" 41.6665435381701 -44.2821814270166 30.1240242589695
"2068" 41.3204371047205 -45.1177971544461 32.6802386398261
"2069" 41.9402672005676 -47.600845783267 27.8803320887219
"2070" 43.6167014401909 -47.7057807889819 31.1215888236129
"2071" 45.2195482685953 -44.1946540439332 23.59493049239
"2072" 48.1314100961957 -44.5033531588548 32.5366745739346
"2073" 49.7924486212743 -47.1561920755699 33.8211758376136
"2074" 49.1272831974146 -50.4276334578622 28.4879985169412
"2075" 47.7498870184404 -50.0774440895253 29.1567105186348
"2076" 47.988913282347 -48.2926297166687 27.684410533275
"2077" 47.4424799434336 -48.3390185048536 25.2840182256759
"2078" 47.9315492335613 -47.7704184729954 28.3459471135395
"2079" 36.2821337775338 228.020924601084 4.05695235889024
"2080" 58.6725431646425 -53.5474777696537 -13.0062894320158
"2081" 37.5468640995639 228.968683439593 7.09409873629523
"2082" 58.5048637981101 -49.4163599014947 -19.6137069879615
"2083" 56.8727201785742 -47.4773912542198 11.7505575682829
"2084" 56.4962252315509 -43.3510444861126 2.28711275750981
"2085" 57.4262880095311 -45.9165947101352 2.74000351638073
"2086" 53.8298811929659 -46.9418214384907 -5.12664796577307
"2087" 54.1693988400314 -46.6323702465156 -8.47132705989171
"2088" 53.4482812529717 -45.1377045558808 -3.83452640741251
"2089" 54.5861568360308 -46.117647571046 -5.47780670541536
"2090" 51.9242446135441 -44.9668153444347 -3.49271167642715
"2091" 51.0244904732178 -45.0385406058078 -15.7845416164778
"2092" 52.4208593309659 -42.8786561113035 -15.5844897206064
"2093" 52.526150529016 -44.0744425374051 -9.64249829749924
"2094" 52.7084239276263 -44.5824002337959 -14.8170944206826
"2095" 51.5301244961045 -44.1306167515535 -13.062052180546
"2096" 51.1800196158992 -42.3757837391808 -21.8007562003956
"2097" 57.1421644418623 -40.4247127353772 -27.0613861789949
"2098" 58.9130346553545 -41.0480502166397 -25.2481266715629
"2099" 59.1016916975825 -42.8332242089125 -28.2476080949659
"2100" 58.0842707143193 -42.6675476435016 -33.6333725650077
"2101" 57.1805778101472 -41.7326730320328 -31.1835477510496
"2102" 55.768400681032 -42.9401442879285 -23.0849491011392
"2103" 55.1452019927896 -41.3602013824663 -19.4543236283193
"2104" 51.8134726124401 -39.431535461855 -12.6793584727258
"2105" 50.9669022304146 -40.1875948616522 -16.5519174613626
"2106" 51.2506496879462 -41.4420065209804 -13.7788950358871
"2107" 52.7731717649941 -41.4282193821389 -7.39743139188527
"2108" 53.5157670841764 -39.4216765575853 -9.53707551021186
"2109" 54.7151273048174 -41.0156802427247 -7.56110848950404
"2110" 54.7242751590655 -40.5876414680488 -5.61235107009058
"2111" 54.4929229894439 -42.7399203941267 -9.53683125859213
"2112" 55.600226249493 -42.1056776761625 -13.8593184290347
"2113" 55.6791888483669 -45.7473423766098 2.89481096517353
"2114" 55.6685257613065 -47.7674188555405 -6.77357140501141
"2115" 56.0156651706339 -47.1857291071523 -12.9522377548827
"2116" 54.9800438797192 -42.3516906820964 -20.20713778707
"2117" 56.0412988318432 -44.6965253231809 -18.9802052980202
"2118" 55.9222461251212 -44.6616177976971 -19.590425039519
"2119" 55.3527696019928 -42.950787337414 -22.5961821911061
"2120" 55.4547222380209 -45.1955987469337 -22.4773089754098
"2121" 58.1522603808948 -43.2401633266469 -22.4421416334884
"2122" 57.7625395341063 -43.6668155299685 -23.8653637220988
"2123" 56.8670509899907 -42.1877772065134 -22.876047546446
"2124" 56.8162141144861 -40.2997605607691 -17.8235210591642
"2125" 54.8505717452403 -39.8384643063565 -21.8805043903601
"2126" 55.3277716332023 -39.2620211886977 -21.0007083064825
"2127" 55.628725199413 -40.8504540526212 -23.4984562047355
"2128" 58.4233609610756 -36.5065837797763 -9.7749759251193
"2129" 60.9118224396444 -40.0136774846418 -13.6822079341768
"2130" 62.8808047707911 -38.2467039127749 -9.97231428672864
"2131" 65.3804160511765 -40.4451723357425 -12.1280767332356
"2132" 64.9997731201852 -37.7825790276376 -7.52338783764669
"2133" 66.8373915204082 -38.4080783249767 -17.2844076713963
"2134" 66.678628450922 -39.6543296748276 -28.2355189067122
"2135" 66.5073211360454 -39.9749242526459 -30.1866477344246
"2136" 66.1112037452503 -39.1403894924287 -32.4138829909518
"2137" 65.5603925094689 -42.1336095547205 -27.1049444668299
"2138" 66.8330482487109 -40.8857536357207 -15.722151889136
"2139" 67.7615877244067 -42.6291625474753 -22.7427802341506
"2140" 65.9142911123686 -44.1626653885139 -22.2299139150338
"2141" 66.4941823067176 -42.3556367309625 -26.4806211000169
"2142" 65.4988972143161 -43.0912579388478 -25.6593708585321
"2143" 63.5626478731984 -42.5014582501019 -20.855126126044
"2144" 64.3609709618563 -42.6640467448366 -21.1563701934798
"2145" 64.1836165600029 -38.589995056256 -13.2537205973697
"2146" 65.0987141872802 -37.7352683000131 -2.84895959443543
"2147" 66.720600445062 -36.1083886208707 11.8982379792704
"2148" 66.4624977277808 -36.8143114851487 5.25993646918133
"2149" 69.2904356319328 -34.7805449168698 18.9899369171134
"2150" 69.7452251487015 -33.3880122294078 11.660415845362
"2151" 71.1335525228098 -35.3384298395016 18.6405172495949
"2152" 70.8824799945907 -36.7578207142672 18.2964964686435
"2153" -193.004291898347 -56.5798216294724 3.05364599883421
"2154" -191.034514473079 -56.7990801253339 -1.3710966231399
"2155" 72.3551932491074 -39.3639366673879 13.8665087502075
"2156" -191.198395344757 -62.1755446006164 -14.5352593492264
"2157" 72.7424754420711 -42.5442967604228 17.9344993552245
"2158" 72.3661608897684 -42.1060362885208 18.4367924745212
"2159" 70.8878732942297 -43.7529929395684 20.78086668124
"2160" 66.3584521413041 -41.3412463268212 18.4824172702035
"2161" 65.8177461532098 -47.1316296595149 -1.1418692596572
"2162" 66.0410053657957 -44.3796460680553 2.31117905570559
"2163" 65.9183221026312 -46.0868783371895 8.96684225873879
"2164" 66.241343353751 -46.1374434860281 0.712276137244014
"2165" 66.6958879543464 -40.0387806856335 -12.4594643773964
"2166" 68.4997362867477 -38.539809512996 -15.6542069970105
"2167" 70.7199988607067 -42.3865011916725 -10.8817394728681
"2168" 71.2703027846089 -42.5801838171583 -4.54840535663576
"2169" 73.6653559906272 -42.3063958866568 6.82838103011265
"2170" 72.133005404581 -37.6559462259867 27.336378968562
"2171" 71.6347227598584 -37.3911672075218 25.6857455900718
"2172" 71.2530289221982 -37.1226241697732 23.464884519083
"2173" 69.0026951511623 -34.2693649913161 24.449221599088
"2174" 67.8891240204364 -34.1740382463577 13.3915624498904
"2175" 66.9494545564852 -34.228203319983 25.4750466310695
"2176" 67.5788076088488 -34.2373379323858 9.23007797075209
"2177" 66.8903256114933 -34.7737505481057 7.50460977504429
"2178" 67.3687144988406 -33.2408294588714 14.6982912060213
"2179" 66.4420357866474 -32.7630379310866 16.5117937613733
"2180" 66.0404774700002 -31.359178491543 15.4184121489737
"2181" 60.8326138280005 -36.0402107406398 18.5639680737741
"2182" 60.7200109459435 -35.1825906495409 14.1402251452158
"2183" 62.7302648288482 -35.5344071872097 8.57269475405877
"2184" 60.4169093602709 -37.1995900718436 18.9194510544994
"2185" 59.2324220501468 -36.9714292301705 23.8716709489107
"2186" 58.2043997139288 -38.0231494960918 24.7974382800644
"2187" 56.6073002278701 -38.1029718557031 18.5348097922874
"2188" 56.3241520600507 -40.1744158971528 12.8443967788879
"2189" 55.3089256442666 -40.6806627215349 18.8378489242423
"2190" 58.5248988624406 -39.6677945956136 10.9674606938662
"2191" 63.1205930082167 -42.1681784026887 -23.364356149828
"2192" 64.5257479158933 -42.0144168736661 -23.4913662532427
"2193" 63.9880460703138 -41.1620267278334 -23.9857757136466
"2194" 66.4708038954271 -40.3921172445632 -26.5813061373764
"2195" 67.2455709527219 -39.4124318693864 -24.9426438848451
"2196" 67.3421353069148 -38.3433062473859 -19.9556658617308
"2197" 68.1600551602737 -38.0558121942462 -11.5038156961796
"2198" 70.2077756352929 -36.5045582097177 -14.2131205531332
"2199" 70.4307193395628 -36.1682903130353 -12.0026995152603
"2200" 71.702400965952 -37.0486011365538 -13.0925575914253
"2201" 71.3890235241338 -43.0019277022534 -21.042131734844
"2202" 68.2566805360175 -44.5056270283895 -14.3176494438936
"2203" 63.7057000328454 -40.9573542301736 -2.35879708090475
"2204" 64.079973140285 -40.6263179978307 5.99532545927579
"2205" 62.8625265318974 -41.3847482990137 -2.13680358618068
"2206" 60.4472023479728 -40.6066318443073 -2.97058614375305
"2207" 62.7210790052655 -41.6935838750658 8.71100123077867
"2208" 64.0005173297186 -39.6256717996785 -19.8997535079864
"2209" 63.5843249300515 -39.5093656204744 -22.9334152945764
"2210" 62.9483044495533 -39.6928976800855 -21.7011262603554
"2211" 66.7522858067564 -38.2109222894711 -22.9477214934416
"2212" 68.5862462465331 -36.0690593339475 -28.2151195855166
"2213" 69.2328794105972 -36.0728792497377 -28.1544905510494
"2214" 68.5337920473672 -34.099530859424 -22.4724514701532
"2215" 68.9901469334261 -34.5644763110619 -22.3608303981338
"2216" 66.6570558320746 -31.4540309110065 -16.1077757608907
"2217" 68.4321748156874 -28.3304328173822 -10.2137457246692
"2218" 67.7728110465499 -26.4771354921262 -5.92618723120941
"2219" 68.0865789744335 -27.2375165289758 -17.2568782253958
"2220" 65.5890862060512 -28.1777989731278 8.01677593104507
"2221" 63.2658435658706 -30.0079726003093 10.7166629222514
"2222" 63.3460499231685 -29.1383012179085 13.858478352412
"2223" 62.0409107241998 -29.5484688159113 16.4647247460633
"2224" 59.6040468056906 -30.4181600898096 18.6795189483817
"2225" 59.9091045300562 -29.8344365331365 23.1877700766445
"2226" 57.9535196015823 -28.3504109710524 27.7999271537052
"2227" 58.2258347313969 -27.9732802083272 26.9708698623019
"2228" 56.7135926970467 -27.0495672303468 14.7193347933417
"2229" 57.5849930412408 -26.4066140242435 16.4089309153991
"2230" 57.2457997249643 -26.0491782506828 9.19455356146175
"2231" 57.6456502950997 -26.9150447586645 14.2810222055807
"2232" 58.8286378514851 -27.1409211162936 13.7595351330157
"2233" 59.431979808773 -30.2167060843209 11.596781347658
"2234" 59.3070116676087 -28.4704022335814 12.9894749543941
"2235" 56.9277174394158 -26.6852360864334 9.12144894110481
"2236" 57.6017272432452 -26.6588384929424 3.98424629133453
"2237" 57.9076263611525 -29.2878855792963 -8.03859200925434
"2238" 56.9665602974458 -31.8357406584728 -6.80414149168888
"2239" 54.432196966217 -32.8688614935905 -22.8821631986271
"2240" 54.645365524879 -34.6085386026585 -21.5827001394004
"2241" 54.7740026225821 -33.0595612124076 -27.3863381865964
"2242" 54.8745548687388 -34.4725251751708 -22.8094308760339
"2243" 53.8722963554688 -34.8030970659659 -24.3671997062956
"2244" 55.2658284621967 -32.3873985783591 -26.040887114061
"2245" 53.7330680362678 -32.7738768762775 -20.5369198852226
"2246" 55.1039760452619 -31.4902287047369 -20.1841381616047
"2247" 55.8751388239882 -31.9169695319338 -19.0653490143129
"2248" 56.9282859148946 -31.0958155569959 -24.2965849729823
"2249" 56.8425388123986 -30.2839742618123 -21.7829825378027
"2250" 55.9910069440386 -27.9532425358319 -19.402860123393
"2251" 52.1892764141852 -20.4861765425368 10.8614859592238
"2252" 52.991590434174 -20.6626482888946 4.26921581890855
"2253" 54.2625556276495 -20.7093314949759 -2.13263877234202
"2254" 51.5439577563634 -18.2131125479358 -8.42679291429748
"2255" 51.4081463817153 -17.2633855280615 -4.74941696224403
"2256" 52.4230582759842 -17.4176208199561 6.28770280498601
"2257" 52.6867280482407 -18.0038897974774 10.3663035030486
"2258" 52.6370223333636 -18.1183837526946 6.05181728425283
"2259" 53.102852534474 -18.2230877391424 7.73181791776247
"2260" 59.6377038667426 -24.3716797034897 -11.6862521909859
"2261" 60.5544641469787 -24.262290420601 -8.10510106126995
"2262" 60.8046354394333 -24.5907677251401 -11.5614584856387
"2263" 60.6573302453039 -21.9657543510332 -20.3084111738575
"2264" 59.9691417856035 -19.72065603298 -21.840317049866
"2265" 58.9780975634299 -18.2653833826495 -21.652186999089
"2266" 56.2266703727537 -18.7968093395346 -17.0067618368107
"2267" 56.4877991790789 -18.7661080235528 -20.3655260832262
"2268" 54.0297074248847 -17.6503245268405 -7.71207225600405
"2269" 53.4752926789754 -16.0944618527648 3.86111833017062
"2270" 54.6277284242815 -15.3501039936748 -12.4629530896084
"2271" 54.721266395738 -14.0733496800062 -17.6284054362572
"2272" 54.1897081505627 -19.3546347934215 -12.0285436037243
"2273" 53.434411944189 -18.7771574901245 -13.4884330456648
"2274" 52.2900578161469 -20.0234649477068 -12.2888476828707
"2275" 51.1765306481387 -15.29978619943 -16.3697697838978
"2276" 50.7518863296148 -16.4341828946991 -16.6838117473107
"2277" 50.0538250032563 -14.6803772462815 -1.60418097605754
"2278" 51.2254788318046 -7.72513040473085 19.8381998863165
"2279" 49.7403072687205 -7.68289596635594 26.2122927144348
"2280" 48.713801054113 -6.847595080547 26.0465862628387
"2281" 48.0246063965747 -9.81547655831618 26.310130603761
"2282" 49.0976103240923 -9.66602670244806 24.9040529509075
"2283" 50.2702175148458 -9.17075801099427 26.8202965581096
"2284" 53.401030589701 -10.8814091420628 21.5745005390551
"2285" 53.8523693917853 -10.4939267231829 18.9147443948529
"2286" 54.3894358982711 -10.2003614442568 15.9307122667199
"2287" 54.017657792111 -13.0704513758241 10.0975288941976
"2288" 52.3118060313781 -12.5076353513407 14.2738945512142
"2289" 52.6157936769382 -13.3316461431766 20.2373437051311
"2290" 53.364193972688 -7.42685801542043 12.3209998944419
"2291" 54.5346598853326 -6.86347622272433 9.98827423535069
"2292" 54.0192676010732 -6.49363311875775 5.862002807902
"2293" 56.1675185452811 -8.22957496752827 6.25305557878423
"2294" 56.4868989161925 -8.0903217636225 1.49340655403613
"2295" 55.9464278172751 -7.42196754706203 9.56090013051626
"2296" -214.687887742375 -30.5270481121111 4.58800317855914
"2297" 49.0199540135631 -13.0301493463058 14.197284830318
"2298" 48.2994911106687 -12.4714334826712 9.84216847625193
"2299" 47.99193646346 -13.6188752284877 7.59830214304765
"2300" 50.2943268524148 -12.6204713132889 -7.80755359418768
"2301" 51.0624327767688 -12.8685821296963 -7.77139395570703
"2302" 47.5280654332892 -11.3169084302915 5.96173793567629
"2303" -214.287983011385 -27.0249921537255 2.00384651290607
"2304" 50.9854914424124 -8.66495153038335 11.4477106318538
"2305" 54.0731066900084 -9.45723738746296 4.00223109612304
"2306" 55.6801506539368 -9.20046632566417 -6.25939636021127
"2307" 57.734122530924 -8.50273572622059 -16.7912297163037
"2308" 60.002685938786 -9.80989350984356 -30.6674086009675
"2309" 60.6139868446674 -10.2816324599877 -12.694751737666
"2310" 60.3886212461325 -11.4481009627895 -4.60640485996042
"2311" 59.2780405992736 -12.939832206001 -7.47211710030613
"2312" 58.819520465884 -12.3454093174778 -2.07094234491531
"2313" 59.0017889744836 -12.4247183986173 3.13063734597529
"2314" 60.8512074728235 -10.703585998623 -13.778240568952
"2315" 59.9773722506502 -4.832236383379 4.25948978862248
"2316" 59.083411550414 -3.55118715768496 3.99435661190615
"2317" 59.0386888710068 -5.38926195872459 14.4451435409589
"2318" 56.3203354396939 -5.84423534234759 21.5606956645238
"2319" 56.7917521786492 -6.99821037913551 23.990321550152
"2320" 56.1240825293021 -5.26632567727308 29.1335866028793
"2321" -212.988263222731 -23.7029826163099 -8.39077388047014
"2322" 54.7465105797451 -1.57230384395924 25.3675755939791
"2323" 52.820653964252 -3.31272588597114 20.266291298742
"2324" 53.1897554969856 0.616137414428856 16.6148829140291
"2325" 53.3366494156284 0.704225255256054 19.5891375575549
"2326" 53.1158398401365 2.03432624222743 25.1991148462055
"2327" 54.108008294923 2.11622158935584 19.1964186369098
"2328" -207.866113679949 -15.6779611099513 6.78781270939919
"2329" -206.15354921892 -15.4377000844889 -4.46948843007756
"2330" 60.540566974399 1.65736906138247 12.5790030310782
"2331" 61.0218053017135 2.35361454979738 13.8933561265663
"2332" 59.274874384303 5.59365881512541 4.26251195273491
"2333" 59.0560748667679 6.40803608495306 9.79374238996209
"2334" 60.8976898825416 5.61186541798472 16.1426621997218
"2335" 60.5079599074021 7.33631003952065 12.3302688054926
"2336" 60.0832116862512 7.21914032634681 -2.57848860854557
"2337" 58.1227372462821 5.59706410135343 -8.08234290683834
"2338" 59.9554311672852 5.28216675426066 -0.11364867485523
"2339" 56.5409718642851 4.03618060073674 -6.38016589280023
"2340" 56.1776527842227 4.09450867960302 -5.41219976752692
"2341" -205.696262710815 -17.7736145697332 -17.1082656672805
"2342" -205.641806967179 -14.9936974488959 -5.57808464354248
"2343" -201.505150051712 -13.9216127482535 -12.9906382254841
"2344" 64.2630511394579 3.41366319939321 -2.20046429573121
"2345" 63.8523945101127 4.34020685821026 -1.68501979161902
"2346" 62.8252037984906 2.11212590384488 -8.24520934797725
"2347" -201.15656694222 -15.9469991839769 -11.1562470647869
"2348" -198.271585350098 -14.0102558447399 -14.8704795960245
"2349" -198.638847102736 -13.4002708894577 -7.93633108276639
"2350" -198.129228791948 -13.4905824096394 -8.07378000195459
"2351" 66.351724657241 8.64993221761319 16.0307968486901
"2352" 69.1155412146189 6.08058565793942 23.710207740516
"2353" 67.9147788142405 3.62686206856044 23.925743351942
"2354" 66.6065728135269 2.41041833453834 34.012487935748
"2355" 63.7379135915938 1.2122072369012 31.2934468154402
"2356" 64.2114053602259 1.00758417017076 20.5907250954103
"2357" 62.1624075716057 0.24244719190386 21.3690677888277
"2358" 64.5364908236304 0.227842018163439 14.798535918892
"2359" 64.7444326361393 0.124366062245674 5.43657526807226
"2360" 63.8973799376374 0.291154949776474 6.08042408516138
"2361" 63.3093977889937 -1.66711001547367 -12.0642073123964
"2362" 64.821941438415 1.99642896107022 -27.8498275956475
"2363" 62.9779227310415 5.14351535566373 -23.3871388545828
"2364" 64.6958231965351 6.98471358985004 -21.2106124481581
"2365" 64.2942371811829 7.03696732787186 -24.7776828450406
"2366" 62.5095540877489 7.09022081274226 -23.8530612756639
"2367" 63.026799109315 6.75464444512717 -21.2730591522682
"2368" -203.091152257722 -11.876345448671 -26.415549395823
"2369" -200.977957415691 -10.4436133790325 -32.8642402747488
"2370" -202.767384684765 -8.85674728753718 -34.6710336089253
"2371" -203.67906675783 -9.24946530928595 -30.0903878257562
"2372" -205.547718936048 -8.86590200181589 -29.7719545926101
"2373" 59.1917987829439 10.4745020643783 -20.9915436138464
"2374" 61.291125103341 9.94066657248489 -21.3847223018552
