"V1" "V2"
"2685" 96.2054476794592 -35.5383077422176
"2686" 95.5660357118096 -34.4678451830046
"2687" 95.6564824714019 -34.0621362988492
"2688" 96.0859297137755 -32.2858890941331
"2689" 94.4507173864956 -31.3887308877844
"2690" 94.9861807420826 -30.2860512811518
"2691" 93.3300046187646 -32.3246502460314
"2692" 94.2060343074125 -31.7559300081608
"2693" 93.267800410468 -32.538942858596
"2694" 94.070648724324 -34.5493852976477
"2695" 91.8994435522587 -32.6012415463101
"2696" 91.3634806551455 -33.6304516198828
"2697" 91.4608864430998 -33.1734431747639
"2698" 89.4009950053357 -31.7579818207699
"2699" 88.7524718504776 -31.559388211299
"2700" 89.0521832361865 -30.8363442427439
"2701" 89.0970660768673 -29.890162522715
"2702" 91.1923041757804 -30.8773278579324
"2703" 91.0107826300506 -30.6022693021858
"2704" 93.4946477207604 -29.9239399330976
"2705" 95.2702347865836 -29.2827113113505
"2706" 96.1680464387941 -29.6499741509598
"2707" 95.2800951041843 -30.6501651614816
"2708" 93.1899830024581 -29.9226266172248
"2709" 94.0563512336281 -28.8455174308789
"2710" 92.8102124647076 -30.1596223523757
"2711" 92.8305643587666 -27.5964276389465
"2712" 93.2360574021539 -28.1519668101875
"2713" 93.5135901702411 -27.8984721319181
"2714" 95.0618203977432 -28.6456524795722
"2715" 95.7342871658237 -27.8024187326306
"2716" 95.6110413680063 -28.4657824593261
"2717" 95.0365975294251 -28.1184152385149
"2718" 94.9220414078094 -28.6016988406454
"2719" 92.57514359603 -29.7680146316602
"2720" 92.0091552970994 -29.2669517561668
"2721" -172.275651230475 -10.6423602758835
"2722" 91.6424909711066 -30.0559151023869
"2723" 90.1980168775053 -30.1554957911456
"2724" 95.2580601530559 -33.647588648664
"2725" 96.1760394596456 -34.7069143691133
"2726" 96.3287558912684 -35.1971244585959
"2727" 96.9468836165264 -34.3825960187088
"2728" 96.5387779557239 -34.7853828049624
"2729" 97.1811753463302 -38.3964378915725
"2730" 97.1819431481001 -37.7432632948196
"2731" 95.53473174766 -37.3166416886225
"2732" 95.0387675462892 -37.9978326869681
"2733" 94.0567584352887 -37.9224741407939
"2734" 95.1341785075034 -35.6771275072596
"2735" 94.9051658137012 -35.8274863225646
"2736" 95.6433785287412 -34.1462057042235
"2737" 94.9349145972061 -33.0470047499372
"2738" 94.5548017041951 -32.2817533997568
"2739" 92.8330592495288 -31.9806313241892
"2740" 92.9695104925322 -32.4719993924493
"2741" 90.7100271403288 -31.9189312441144
"2742" 87.2231191802355 -34.5805574608564
"2743" 89.2118083785012 -35.7601399744172
"2744" 90.3508002287203 -34.6719254694654
"2745" 90.6877107527489 -34.8411565878195
"2746" 90.6302086520972 -34.8416485467803
"2747" 87.8559677492531 -34.0215415112762
"2748" 89.2786406616428 -34.8820284130974
"2749" 89.6352186765806 -36.0043854384563
"2750" 87.8937029275428 -38.1048054665545
"2751" 88.0246534295248 -34.5809208322718
"2752" 87.6919574938845 -35.2778669035236
"2753" 86.0596023638295 -34.1406972234379
"2754" 86.4444163735199 -33.1990279619729
"2755" 86.2626964875931 -34.6880842906238
"2756" 83.7176105272518 -36.0430662507275
"2757" 83.4606765058629 -35.3742191879958
"2758" 83.272056339096 -35.8393019177702
"2759" 82.4626339235063 -34.5758606835261
"2760" 82.9339712725685 -35.9688429145527
"2761" 83.0065094441968 -35.6168859026203
"2762" 84.6621016944742 -33.6062739561557
"2763" 83.971234051438 -32.9384058926621
"2764" 82.6798914261858 -34.4223282305301
"2765" 79.4742255511299 -33.1412293547113
"2766" 78.7398951008928 -33.033611827518
"2767" 79.5189051414271 -33.899647942132
"2768" 80.911619466142 -35.4000075338714
"2769" 81.4881514750601 -34.7529595740323
"2770" 81.5671459999217 -34.5730007323513
"2771" 83.4852808294005 -32.8539376936486
"2772" 82.5557017357248 -32.877108825265
"2773" 83.1772443959281 -33.2638732052687
"2774" 82.660314903473 -33.5205571157741
"2775" 84.4297899559256 -33.8332868755234
"2776" 85.4143890424156 -34.1012004044311
"2777" 83.03708860788 -32.372458293095
"2778" 85.8848993853002 -31.9873907266079
"2779" 83.4468863344036 -33.5034109494853
"2780" 82.8498806574007 -31.5403328313917
"2781" -183.082365595533 -14.1429194585995
"2782" 75.2764590473048 -31.1146359598249
"2783" 75.3774258092159 -31.4114176414632
"2784" -188.280326214212 -14.2426019412968
"2785" -188.776771689776 -16.0248998434093
"2786" -190.147691919156 -15.515428260951
"2787" -189.468193153743 -17.0492318151942
"2788" -191.749616856639 -17.953210155519
"2789" -192.576433987902 -17.4721573678625
"2790" -191.360958833388 -17.8757813044916
"2791" -192.247602864568 -17.3150498651993
"2792" 67.9387013191545 -36.8084779955055
"2793" 68.2855292501275 -38.1296692842478
"2794" -196.882793288589 -20.5642662030433
"2795" 66.9902873297592 -38.943182473496
"2796" 70.3311624819298 -40.8326075548071
"2797" 68.6100470743163 -39.3742230717669
"2798" 67.4193497342895 -41.4286532193714
"2799" 66.3826672021192 -41.8064611014921
"2800" 66.3349071266115 -41.5202351702054
"2801" 63.4649843778089 -42.6132196947137
"2802" 63.6129122349152 -43.4768125880329
"2803" 66.3093989793028 -45.0752674634387
"2804" 69.984460358526 -45.240871733568
"2805" 71.3544600223044 -44.6741844545828
"2806" 71.1540687749763 -44.4802144740784
"2807" 69.9663749255369 -44.4544858096745
"2808" 70.0274387389898 -42.9039299556641
"2809" 71.1128734604089 -40.6118142568135
"2810" 72.2033480326524 -36.252510116763
"2811" 72.2259209366066 -36.3167554984274
"2812" 72.2398602450228 -33.4813115839684
"2813" 73.0442623687802 -34.0198594173038
"2814" 72.7212032061136 -34.1882761111986
"2815" 72.2294726698723 -36.2284698710774
"2816" 72.0906148638981 -34.7223395885987
"2817" 71.7684597367831 -35.3093284165945
"2818" 72.8611274408501 -38.1255806795967
"2819" 74.5485075027154 -35.6869254872835
"2820" 76.4595266013964 -37.1326239200875
"2821" 77.5630663590849 -37.4038656043387
"2822" 78.9607219427353 -33.5873545197917
"2823" 79.1783975881974 -34.2798118874777
"2824" 80.2866227142647 -31.2467501852844
"2825" 80.2227688172753 -28.9340611212072
"2826" 81.0171770323847 -28.7237430090814
"2827" 81.1465519820999 -30.0902520235442
"2828" 83.9270231011798 -30.0879397046112
"2829" 83.8987520462896 -30.2250745796118
"2830" 85.2477177999145 -30.6760552199828
"2831" 85.8544732913835 -31.1095264235278
"2832" 85.9771411994112 -31.8804561680952
"2833" 87.9186889888046 -28.4962545581065
"2834" 88.1432771786068 -28.7321458061413
"2835" 86.4629166703596 -29.7923553814745
"2836" 88.8148459320296 -29.1888223027271
"2837" 90.0804392127242 -28.7277435458868
"2838" 94.2018921787024 -29.7824064805612
"2839" 95.9051231466852 -32.4261221303426
"2840" -167.159287513354 -11.6075861637921
"2841" -167.840795944612 -10.3443510164763
"2842" -168.949848044977 -10.4891628163463
"2843" -169.301353324912 -11.3367300427618
"2844" -170.436481838869 -11.7109864210772
"2845" -171.433887865495 -11.3280108206362
"2846" -170.781105457825 -8.63343036582688
"2847" -170.566888408087 -9.10867107059574
"2848" -170.225432770831 -8.44897056839021
"2849" 94.8989330111157 -23.6422461346203
"2850" 94.2047260887788 -23.1015989466517
"2851" 93.9699158087127 -23.8311503349472
"2852" 95.7714294091635 -23.9596430426915
"2853" -166.311792879735 -6.79554620081071
"2854" -166.767132262521 -8.43291185199715
"2855" -165.635060137507 -10.9093802461605
"2856" -164.944550220748 -10.5615497845873
"2857" -163.921928889617 -10.2815381967599
"2858" -166.929867525121 -12.3548096441898
"2859" -168.870480643628 -13.9777942959262
"2860" -169.09472757196 -13.559340400173
"2861" 94.8671032921993 -29.6681381401336
"2862" 97.1661640900014 -28.8967311473252
"2863" 97.3409929731446 -29.0511169223568
"2864" 98.0342841724949 -27.4226620172881
"2865" 98.7000396174915 -26.673173417531
"2866" 98.4476192002016 -27.1497467274075
"2867" 101.266467625905 -27.3732572558603
"2868" 100.661970544927 -28.6190934514881
"2869" 99.6036375957169 -27.6611120970084
"2870" 101.614304179617 -26.1276030198791
"2871" 101.540966013217 -25.7323251494265
"2872" 102.585361367841 -27.3674018575217
"2873" 102.30850048809 -27.3319330173934
"2874" 102.757860709657 -27.7582988051066
"2875" 102.040497959976 -28.9926582854624
"2876" 102.205691024341 -28.4600488687475
"2877" 102.239249414785 -28.756909915848
"2878" 101.74669013605 -28.7262401431729
"2879" 101.683525684877 -29.9921288972471
"2880" 100.788152199662 -28.0579987642
"2881" 97.0989044126388 -23.8425054077203
"2882" 97.7544688301185 -20.5863421866793
"2883" 98.3994431014855 -18.7596282687965
"2884" 98.5768376007638 -20.3303572875233
"2885" 99.2505138220171 -18.7890317120631
"2886" 100.065504651709 -19.244628218437
"2887" 102.5886768952 -18.0349311502446
"2888" 104.035766690057 -17.3899160871821
"2889" 103.012559618901 -19.3638027554309
"2890" -159.546381968739 4.69904374307548
"2891" -159.110971348244 4.47056170791268
"2892" -158.326700852678 3.77456069408966
"2893" -158.957270126292 2.11995744061526
"2894" -158.735202698617 1.4418012107995
"2895" -158.57322073516 1.17112873452725
"2896" -158.506240533804 5.68560546243079
"2897" -156.656248464847 5.83063180616349
"2898" -159.132272148549 9.88371994513173
"2899" 102.650081966005 -8.00789695672866
"2900" 103.088819734214 -9.46444388102372
"2901" 105.071828236366 -9.43026338739893
"2902" 102.6602500707 -8.87145701540497
"2903" 102.120332684735 -9.81532384863679
"2904" 102.496654805345 -10.7627162574676
"2905" 102.503777694511 -10.4749175957592
"2906" 101.79158822319 -10.9818602146436
"2907" 102.02437597099 -12.0105079875426
"2908" 101.856308626037 -11.5958148088172
"2909" 102.369932323377 -10.9931072020026
"2910" -159.294621105087 10.8223606444273
"2911" -159.038645246592 11.9661320339382
"2912" -161.681871692557 12.0796296519514
"2913" -162.015132716976 12.007407570362
"2914" -163.747835084528 10.9465606697286
"2915" -164.522408612697 10.2887474633038
"2916" -163.150478791044 10.4508029705033
"2917" -164.425731149539 9.41920476407324
"2918" -165.93883430644 9.3237855480073
"2919" -165.208493063386 9.49076531110829
"2920" -164.597093921864 9.64639995733621
"2921" -164.571291760547 8.91282564394743
"2922" -164.443845723707 9.01064438475291
"2923" 97.3076300371675 -8.65615054188007
"2924" -165.695058046056 8.42771176385819
"2925" -165.931998739958 11.0475256593543
"2926" -165.741154041336 9.83433765076082
"2927" -165.374389099745 9.52991871963292
"2928" -166.919975834523 10.3470625816895
"2929" -166.726572080493 11.2944147652531
"2930" -166.37038275028 10.1502032020812
"2931" -167.262235823684 9.71646702678909
"2932" -167.807961926701 8.2891451104748
"2933" -168.205979686986 7.89561596388843
"2934" 95.1302013454382 -8.84394761830515
"2935" -169.337603675833 9.77253440385288
"2936" 93.2364890749879 -6.75611667070944
"2937" 93.8960175055222 -5.55388170294708
"2938" 90.5867776831023 -4.3592147689029
"2939" 91.0008819374078 -2.76663596054638
"2940" 90.6262530300334 1.59873229503323
"2941" 90.6323133641283 0.181852271746256
"2942" 91.6287900298901 -3.04984875162936
"2943" 91.1564317951561 -0.672255765164678
"2944" 90.745757775409 -0.630621933968916
"2945" 90.0719308982734 -1.01848859793617
"2946" 90.143604710968 -0.200680550770192
"2947" 88.8488310144164 -1.1451608765031
"2948" 88.7547893968779 -2.14779028818189
"2949" 89.5904767774103 -0.909009631232371
"2950" 88.9120269471061 -0.747967523871498
"2951" 89.1364575649301 -0.242705204185359
"2952" 92.304622600947 -0.730143795478129
"2953" 93.002980112997 0.178885222153165
"2954" 95.5807232356256 -2.73812273991549
"2955" 96.5916848354811 -1.32712940538148
"2956" 96.6626193162348 -4.37550360653742
"2957" 96.3491024766048 -2.67148971134036
"2958" 96.1927100128526 -5.12724796230271
"2959" 101.286625761659 -5.75718982698895
"2960" 101.217554609932 -6.35210329657265
"2961" -160.541606696823 11.2475680983533
"2962" 102.930295596961 -3.92973329988325
"2963" -161.865146996181 15.7212175700271
"2964" -160.79619239956 15.694493026352
"2965" -160.842154004643 16.6635200977378
"2966" -160.797017007854 18.0954279083416
"2967" -158.384380783494 17.5864773066127
"2968" -159.114240933194 19.129614499002
"2969" -158.808760182308 19.0687112653079
"2970" -158.384033917802 18.962758270039
"2971" -159.251720067038 19.8438390064805
"2972" -159.843586732588 19.997710892836
"2973" -159.752233446952 20.8538794758969
"2974" -160.146361901074 22.0572171634824
"2975" -160.122826342598 22.5559327723244
"2976" -160.382090985051 22.6368902610057
"2977" -161.300786965734 21.1713494428231
"2978" -160.878697131879 20.8554682145932
"2979" -161.464818399981 21.1570665274372
"2980" 98.4997624340034 1.13344773666862
"2981" 95.3084703869961 -4.21477361751581
"2982" 94.7583045484285 -7.04604854361709
"2983" 95.3236373068287 -8.90967863351082
"2984" 95.7834726324013 -8.46760751398236
"2985" 96.7079212081107 -8.0821724634257
"2986" 98.0794570366589 -7.59718546212127
"2987" 98.4201323443599 -9.28910097621088
"2988" 98.4872167020245 -9.43366412379065
"2989" 98.4119339960306 -9.55518367942611
"2990" 98.9920623557422 -8.35652093691465
"2991" 97.8479989235098 -10.8317938145608
"2992" 97.967685409953 -11.5910879327552
"2993" 99.203667893981 -11.0253641448032
"2994" 99.6373522825637 -12.5689188929047
"2995" 100.681619265311 -12.8058751517259
"2996" 100.695928678202 -13.3967009072201
"2997" 100.322213020048 -13.0081352051573
"2998" 100.463952978197 -13.746593209151
"2999" 99.7071033717298 -12.0452573290582
"3000" 99.2201370337004 -11.6337118822908
"3001" 105.419859457462 -7.49140717351948
"3002" 106.431889686792 -7.5477493526568
"3003" 104.537882958981 -6.46475797889515
"3004" 103.775020181544 -6.74697749971102
"3005" -159.773646573915 13.8047759267369
"3006" -159.248738362015 14.6113299869393
"3007" -159.465022288202 12.1345276211367
"3008" -160.764778401505 13.7511676099691
"3009" -162.553493787025 14.0394864278733
"3010" 101.629607156323 -3.32171058552199
"3011" 101.551767498027 -5.79448107576865
